"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C0135004",10427,"Alabama",1,35004,"AL",1750,1,4753
"C0135006",3121,"Alabama",1,35006,"AL",875,1,1328
"C0135019",2117,"Alabama",1,35019,"AL",500,1,889
"C0135020",27139,"Alabama",1,35020,"AL",6335,1,10816
"C0135033",3403,"Alabama",1,35033,"AL",860,1,1297
"C0135040",14965,"Alabama",1,35040,"AL",2305,1,6644
"C0135045",14870,"Alabama",1,35045,"AL",2960,1,5560
"C0135051",8787,"Alabama",1,35051,"AL",1790,1,3255
"C0135057",12630,"Alabama",1,35057,"AL",2690,1,4973
"C0135058",9936,"Alabama",1,35058,"AL",2360,1,4111
"C0135070",265,"Alabama",1,35070,"AL",130,1,NA
"C0135077",13142,"Alabama",1,35077,"AL",3200,1,4992
"C0135096",7815,"Alabama",1,35096,"AL",1645,1,3197
"C0135118",3138,"Alabama",1,35118,"AL",945,1,1473
"C0135120",13842,"Alabama",1,35120,"AL",2270,1,5545
"C0135133",3907,"Alabama",1,35133,"AL",890,1,1561
"C0135139",150,"Alabama",1,35139,"AL",30,1,NA
"C0135149",630,"Alabama",1,35149,"AL",235,1,NA
"C0135150",18472,"Alabama",1,35150,"AL",5020,1,7279
"C0135180",13794,"Alabama",1,35180,"AL",3020,1,5583
"C0135205",19686,"Alabama",1,35205,"AL",2365,1,8488
"C0135206",17177,"Alabama",1,35206,"AL",3295,1,7155
"C0135207",9010,"Alabama",1,35207,"AL",2420,1,3876
"C0135214",19592,"Alabama",1,35214,"AL",4545,1,8663
"C0135221",4834,"Alabama",1,35221,"AL",1420,1,2045
"C0135234",6311,"Alabama",1,35234,"AL",1455,1,2447
"C0135244",32390,"Alabama",1,35244,"AL",3965,1,14851
"C0135401",39878,"Alabama",1,35401,"AL",4975,1,9853
"C0135446",2234,"Alabama",1,35446,"AL",485,1,790
"C0135453",11127,"Alabama",1,35453,"AL",2230,1,4571
"C0135476",8106,"Alabama",1,35476,"AL",1860,1,3783
"C0135480",1343,"Alabama",1,35480,"AL",320,1,597
"C0135543",1137,"Alabama",1,35543,"AL",300,1,402
"C0135545",100,"Alabama",1,35545,"AL",45,1,NA
"C0135549",4341,"Alabama",1,35549,"AL",1345,1,1390
"C0135554",1186,"Alabama",1,35554,"AL",310,1,419
"C0135577",38,"Alabama",1,35577,"AL",25,1,NA
"C0135579",3136,"Alabama",1,35579,"AL",855,1,1192
"C0135582",4093,"Alabama",1,35582,"AL",1205,1,1788
"C0135584",460,"Alabama",1,35584,"AL",215,1,NA
"C0135587",1025,"Alabama",1,35587,"AL",285,1,331
"C0135610",2252,"Alabama",1,35610,"AL",505,1,741
"C0135615",68,"Alabama",1,35615,"AL",90,1,NA
"C0135620",8868,"Alabama",1,35620,"AL",1700,1,3566
"C0135630",32629,"Alabama",1,35630,"AL",7545,1,12535
"C0135650",13971,"Alabama",1,35650,"AL",3430,1,5410
"C0135671",2107,"Alabama",1,35671,"AL",475,1,1050
"C0135677",1921,"Alabama",1,35677,"AL",485,1,731
"C0135741",2933,"Alabama",1,35741,"AL",630,1,1381
"C0135752",2047,"Alabama",1,35752,"AL",590,1,918
"C0135755",586,"Alabama",1,35755,"AL",210,1,230
"C0135906",9897,"Alabama",1,35906,"AL",2460,1,4359
"C0135950",20826,"Alabama",1,35950,"AL",4045,1,9867
"C0135951",13098,"Alabama",1,35951,"AL",2405,1,4867
"C0135959",4836,"Alabama",1,35959,"AL",1445,1,1737
"C0135962",8300,"Alabama",1,35962,"AL",1415,1,2694
"C0135971",4914,"Alabama",1,35971,"AL",1205,1,1771
"C0135973",2870,"Alabama",1,35973,"AL",745,1,1060
"C0135974",1589,"Alabama",1,35974,"AL",475,1,780
"C0135976",16272,"Alabama",1,35976,"AL",4255,1,6870
"C0135978",5390,"Alabama",1,35978,"AL",1370,1,2098
"C0135988",1940,"Alabama",1,35988,"AL",390,1,742
"C0136005",1522,"Alabama",1,36005,"AL",455,1,690
"C0136006",1313,"Alabama",1,36006,"AL",325,1,559
"C0136037",14074,"Alabama",1,36037,"AL",3320,1,5935
"C0136046",1490,"Alabama",1,36046,"AL",350,1,572
"C0136051",2304,"Alabama",1,36051,"AL",485,1,955
"C0136067",26954,"Alabama",1,36067,"AL",4865,1,11961
"C0136075",2226,"Alabama",1,36075,"AL",470,1,942
"C0136079",9339,"Alabama",1,36079,"AL",1555,1,3465
"C0136083",9563,"Alabama",1,36083,"AL",2145,1,4275
"C0136088",4767,"Alabama",1,36088,"AL",440,1,1702
"C0136104",9468,"Alabama",1,36104,"AL",1520,1,4605
"C0136109",24777,"Alabama",1,36109,"AL",5690,1,12790
"C0136110",12997,"Alabama",1,36110,"AL",2645,1,6728
"C0136111",12176,"Alabama",1,36111,"AL",2490,1,7479
"C0136250",4603,"Alabama",1,36250,"AL",1000,1,2012
"C0136265",21060,"Alabama",1,36265,"AL",3735,1,7667
"C0136273",2914,"Alabama",1,36273,"AL",660,1,1031
"C0136278",4366,"Alabama",1,36278,"AL",1270,1,1776
"C0136312",6187,"Alabama",1,36312,"AL",1515,1,2422
"C0136330",35530,"Alabama",1,36330,"AL",5640,1,14490
"C0136353",1968,"Alabama",1,36353,"AL",530,1,855
"C0136362",4637,"Alabama",1,36362,"AL",45,1,1329
"C0136371",720,"Alabama",1,36371,"AL",165,1,NA
"C0136439",583,"Alabama",1,36439,"AL",255,1,NA
"C0136444",702,"Alabama",1,36444,"AL",215,1,240
"C0136470",98,"Alabama",1,36470,"AL",20,1,NA
"C0136471",1257,"Alabama",1,36471,"AL",380,1,475
"C0136473",106,"Alabama",1,36473,"AL",50,1,NA
"C0136476",51,"Alabama",1,36476,"AL",110,1,NA
"C0136477",4946,"Alabama",1,36477,"AL",1305,1,1765
"C0136502",18355,"Alabama",1,36502,"AL",3425,1,5881
"C0136509",1983,"Alabama",1,36509,"AL",470,1,951
"C0136513",555,"Alabama",1,36513,"AL",215,1,NA
"C0136523",2818,"Alabama",1,36523,"AL",625,1,1130
"C0136524",1232,"Alabama",1,36524,"AL",405,1,463
"C0136540",691,"Alabama",1,36540,"AL",235,1,378
"C0136548",1136,"Alabama",1,36548,"AL",275,1,558
"C0136550",217,"Alabama",1,36550,"AL",80,1,NA
"C0136555",654,"Alabama",1,36555,"AL",400,1,607
"C0136559",233,"Alabama",1,36559,"AL",340,1,NA
"C0136564",107,"Alabama",1,36564,"AL",440,1,NA
"C0136567",12672,"Alabama",1,36567,"AL",2645,1,5355
"C0136568",162,"Alabama",1,36568,"AL",225,1,NA
"C0136580",5420,"Alabama",1,36580,"AL",1140,1,2284
"C0136581",224,"Alabama",1,36581,"AL",45,1,NA
"C0136584",772,"Alabama",1,36584,"AL",180,1,272
"C0136603",7922,"Alabama",1,36603,"AL",1765,1,2809
"C0136606",18733,"Alabama",1,36606,"AL",3000,1,8808
"C0136610",13209,"Alabama",1,36610,"AL",3285,1,5601
"C0136618",16737,"Alabama",1,36618,"AL",3330,1,7540
"C0136688",659,"Alabama",1,36688,"AL",NA,NA,NA
"C0136703",13643,"Alabama",1,36703,"AL",2930,1,5241
"C0136720",784,"Alabama",1,36720,"AL",250,1,296
"C0136738",952,"Alabama",1,36738,"AL",235,1,371
"C0136740",1328,"Alabama",1,36740,"AL",380,1,487
"C0136744",7419,"Alabama",1,36744,"AL",1840,1,2678
"C0136759",1501,"Alabama",1,36759,"AL",445,1,679
"C0136761",1161,"Alabama",1,36761,"AL",320,1,484
"C0136765",1294,"Alabama",1,36765,"AL",395,1,505
"C0136773",512,"Alabama",1,36773,"AL",120,1,168
"C0136776",1489,"Alabama",1,36776,"AL",420,1,627
"C0136782",2405,"Alabama",1,36782,"AL",675,1,860
"C0136804",16861,"Alabama",1,36804,"AL",3110,1,7264
"C0136852",2129,"Alabama",1,36852,"AL",500,1,952
"C0136853",8269,"Alabama",1,36853,"AL",2570,1,3383
"C0136855",1551,"Alabama",1,36855,"AL",470,1,565
"C0136860",1580,"Alabama",1,36860,"AL",510,1,676
"C0136861",3264,"Alabama",1,36861,"AL",900,1,1268
"C0136863",11672,"Alabama",1,36863,"AL",3300,1,5393
"C0136870",18783,"Alabama",1,36870,"AL",2140,1,7156
"C0136877",11414,"Alabama",1,36877,"AL",2130,1,4895
"C0136879",2114,"Alabama",1,36879,"AL",330,1,683
"C0136908",2417,"Alabama",1,36908,"AL",680,1,913
"C0299501",17603,"Alaska",2,99501,"AK",2520,2,10166
"C0299548",73,"Alaska",2,99548,"AK",15,2,NA
"C0299551",627,"Alaska",2,99551,"AK",75,2,NA
"C0299559",7632,"Alaska",2,99559,"AK",490,2,NA
"C0299564",91,"Alaska",2,99564,"AK",15,2,NA
"C0299566",192,"Alaska",2,99566,"AK",30,2,NA
"C0299572",296,"Alaska",2,99572,"AK",115,2,219
"C0299578",296,"Alaska",2,99578,"AK",35,2,NA
"C0299583",35,"Alaska",2,99583,"AK",NA,NA,NA
"C0299589",243,"Alaska",2,99589,"AK",25,2,NA
"C0299610",2167,"Alaska",2,99610,"AK",485,2,1218
"C0299611",15122,"Alaska",2,99611,"AK",1910,2,6878
"C0299628",443,"Alaska",2,99628,"AK",65,2,NA
"C0299631",228,"Alaska",2,99631,"AK",30,2,132
"C0299634",354,"Alaska",2,99634,"AK",45,2,NA
"C0299649",80,"Alaska",2,99649,"AK",NA,NA,NA
"C0299650",568,"Alaska",2,99650,"AK",70,2,NA
"C0299669",14191,"Alaska",2,99669,"AK",2360,2,7760
"C0299670",79,"Alaska",2,99670,"AK",NA,NA,NA
